image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\t_QiW7l1TPCvxR8O2gpiow_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\tTIivS6ADqZobqolYJOo2w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\BvVHys3sVAdhsppHV2AWFg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\G7BkwKy4_WSZyxwBD8_Qtw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\mTOt36EC6Z139NbaOucXfw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\1tZwZk9jJf70Kjxg3VeokQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\-CQBLs2GaDMx2FvyhMaoeg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Pfj9Wo4D6V8gIyrp_Jxc4Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ZE62ppxYyPw8RA1g18mEbA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\0nufI9sKQB3La8mjxFwckQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\FtAii8iuiELBXnSDEdDs8w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\3CkhPGx4gYhF9EWAuqkZcA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\6Gw2xoIxqPtRmW3wrEtYHg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\VohK50muUfNIRgQuBQHKZw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zHQJZtWmbC22QkJjkhvOIw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\zKDS0vBt8UEjtoc-t4cTrA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\b9YNyMJuKfE5nj_W3crFGw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\EK5t44EYeZ-7KrzTjmTjUg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\LUfPdjkYS6GKZYKvohlQlg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\5LfxA6XFUyw_jM73IToo2g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\o4zThzbSm_2oD0j0y-_Mpg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\gw_spglihx_vCMumJDz4FA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\lWRiPsj-I9q7AMSlLV36Xg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\lVewzO4GhJ4UrX72BvB1yw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\t57iKwcUW1FHD2XbttI-rg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\rTAghnAGddOaB--XKHTBmA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wkE2IBp-_K4O-D81McX-Kw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\9qUUwMsNb_D_9kHHBimXqg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\CzKRrNo_ZgvQa6IWsNdhLg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\MI-9ot4auL8BoC1tvDB7wg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\79ZUragX5fWo9M1sWy-lvA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\cJv0MvMtotHwfxgdAlAseg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\A27X176QUOyrcPKRpDI2pQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\b1MvKrscTAA17FEkLedemA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Bip7i9O_dfmQd0Bg1Ldsqg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\HMXVreKVlrjebREXiY8Lsw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\HB1m1kgCuR2LgyU6EHQBdQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tyiMv4ZpKDetsDsFuhHYKA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\35T2VVhlvE97LGMjmjueXQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Rz2vxBulgPsE6d6EqQH_Aw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\XCu5nyI5KRkeeyOLzqnCtw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\7-E2Z131YadDhyL05rISmw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\gwSocg-TIhmOnSy2RyW03Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\qJ_rSMJyMgxcIQMht6p3iA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\6hhO_w2xTs5ewX-59VtTbA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\7jTJI2srw-0hykb7rhSLSQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\XCsCPXDg_-k5cdMeCYjKJw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\aCM7KZ1JqkyaAcG8gTrRgA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\_HV-O1ao8w0DzNmWeZBfXg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\LqxKM6b7KaCnbO6DI2XXjA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\TWilQWLJc1JeqndKVKjRVA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\NpHLjj2gemqCF21_TA9ZMQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\DJQtSHwCR97HvGnvXqeKQQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\7AJcvJyuRwyOaw1wzhFWHA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\yO60T4G0L5848mPycflzvA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\015fPvIJ8j2uOFHIMg5aCg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\0oNgf4hJve4-b-b-wmBAIA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\IY94NWaHmrpK6FZbYzdZqA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\6iXq3bIasa1t3g6Jyq6rBw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\p-Psp9d3uGrB2aNoXj9vsw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\hoqiXP9xn1DJAqY8u9G4PQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\LXX02Xb-hhoPQsbiKDay1Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\lwEeem_zKZM0CHDOLDVoww_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\lEu42kHuCNt45vCCCod_Ng_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\UR4fNKAkyoPvw5nD2MvP2A_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\TnAD5mYrpvWu5BxEcZJU3g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\TVrpGiUeWJu-WE639yOdhg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Mk60zXOvXJwZYR53Dm60dQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZAItMo8yzCTlVDIY-MUxWg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\kO7I43UhuNoYz8w2T9wfLQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\9ZdHPN5uIZvRK4BJ-1Zu1w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\IT8FF2ULqrwLj8M2pag4Kw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\3jbhhwUvCKpqX_mhOnn5lQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\k6ws_3vogU6UXpynpfSLpA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\CriTsDCPScA4tMI-ltnQkw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\CBIOypidyYA7mhq3GnYgmA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\X5OKn87HzLnG7YkXyGE3Xg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\D7R_EG7Kq-cb4En8wyZmUQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\uzETRSVP2duJrEsLbDjPxQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\0b0L6Fyo8WCeZCxDiYOGWg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\vG2cKIL4rnRXQxuZL0RjOA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\FRDs_gRu7O3SxsQN_PQMZA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Nk3_0F6jcxy4vS8NDt1FwA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\xm2ZOb3Yh5j9ikrpp9MzfQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\bpHi3rA94Uru5SBKu0nsPw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ZxuNIGEX9zUTDZ-pkAk-yQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\m_VXlO8xaqQ5OybOGfEDdA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ZgKBiCrEHil-EwcG-XrKMw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\VOehF5gX7aM_GYhDiMKPIg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\AoY4kiuSnPpFXR1SX5495A_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\UGZYCwMSxR06jI0yriJuAg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\AxrK7kCiwO31i4rtG3zd4Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\EiAvXptLsmjuNYnLwcW-gg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\cPzQxNYEQuolh46XHkJarw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\zV4ptk6PWdPJNYq_yrWrSw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\rGz1MBQEFx1Y63M5mjYlAA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\UoJraABZ5CI5ZHdJkGaK_w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\wVf85PjGuKYZXMqeby3u0w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\bBQ1Xnw8XB8Ufiunm71NIQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\eHuHYs37NZwOLAqpdDk8Dw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\eNh8n-4FJesaHgb1FIEo6w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\hoeVoLoUCUdETWNNjjAPJg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\NnAdhm_eV7BLNlWVw4u2bA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\ZGna-I6xXqhsW4EbnaRsow_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\vj2DsHNvY3gLKnKpzvzoEQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\qtWPfJlWdKVMrR0bddygdw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\hc79uIUIz_1G0V8ynapD_g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\irpg8yhihak9FOPuktvyfg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\E5yPaOTc95c6Wmty0FAqiA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\0QjzdUXDeKb2kKU9i3D7tA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\vkTO-63EmMva0d_SZ9jASg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\TiQI4v3SH-k2709vgzbVtQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\d5HiH4uATIQaSdzLLXec4w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\pj-AZMlEHOgQb5pfw-jK2A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LFqRjnNI3p4j5Jl-Ur-vnQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\GDBbMfAKbZarcZkLwd17Gw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\dC0sf4OxUjfzxV23G1QZJQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\RDGijhT9rlP8Xaxl3YfJ4w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Zvph1YeNOL3_mnQgZFxcEg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\qvJadlE-O0d2HXmLKcggpQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\q84KJclkUiQsSl3KNM6lkQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\cEQ4G1iYc1ez0Xd6M3eUEQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\RLPwWQfIYWPPor0eNuCprg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\t1RMZVl3j_4OMFI1XZlpaQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\JZ3kpY4Jr5IP0sTZ5k9Uww_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\nt_JHGFUJX04Kfokia_Bjw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\iTa1bp1pFGt16eZqcWsAnQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\WjOSW3YzVtuLSXIbVu2lFw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ivyFnHq1j-1CYjCzC17Fhw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\N6AGCi2f1hqSwyZ_UgZ4gA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\m1dmC0pe9HF8TIJhp-kddA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\WOmoUW1tk7Sp6wgAE8EP2g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\j-eJmSE6FnaSJIxaLj8YXw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\EdLQbtEIR7a-khFmDFSXTQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Ce0KkwDB0xRF_jZETlFgJw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\RlAW6sA-eF3X5WYxTlEU1A_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\FWWJUNW_Ue55tlLcAA5PIA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\5EVUOebOrBm9weVB9PtcGw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\yDQk1prjGXerSQEgqY6T_g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ZbFJOJ4p0dmjxoJtH-hRFg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\wdSEDvBD_-lpMWST3dTxhg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\4G7dCl8R-kCZXDeCt2mVmA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\5MDuEMFYxC1hJCQboIKqWA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\HyOwSMMr338Cxuj3kgnqBQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\DScc1cYnMYvzSskVsOVRiw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8RYqVns2uAt5KRoAeutygQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\K_TNIPSF-CGPsy1S5LkKqw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\j08LPjjY7hDyV4G2UkbBsQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\1z9gLZQcHOLhY-xaD0R1Fg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\GIVRI5k1XHz_YnqTVD7HIw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wAzIPtT6ejAHn2MRDRaLUw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\2yuRGMZUV-fi26qa3I8oPw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\dL-huL7THsN1l0ymLFRt6A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\_QMNQHCnpnRo0fM44067jw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\bl5tI8cmoc5iUwhoXj8MQA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\9roGaulG_jMa8qyzKjZBYg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\12anBXr71z7Zp9audWYTKg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ar-xqy7oOuHPTgVxLLqo0w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\hpSB7Q5dEPx1O7X7DdFBTA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\-pWBdSGUHzAMvhhJiS7XaA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\laGKEeJmeBdtZ0D1RaKuVA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\NK8fEupeWaho6XNwIYWtJw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\tJuZY7ra09Mt9yBvyB2Q8w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\aa1eNNRQrhpXMyxReqKyeg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\_edlSUn1b_QEXVYAvXG2bA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\GgoFqW-LYn26sVPMW_1L6g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\8d3GkUg0u7hRMDJg7z0HYQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\7v3S-mpJSM0ednlsc0v5Kw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\48DEkub0lIkZ6Md7BFBOZA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\l2rtqcHE74yfnE3XBeQTBg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\OLlEoLk_RZ7xSdJeTXVmcA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\WAVWdbz8XgFT0v5LnpdkYA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\7NtOwVZnqwFAFjvjKWyLNA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\cUUwGiKH0YawCQcId9cS4g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\CWeZcXTIPZbqQukz0TnhEg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\XfeyTuey_Lt15uB_jiNQ8A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\HGeCcNPsAXBL0f5AaCG_9w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\ItJ8HxRxaQr2vyTwxcmnkA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\e844Liwb0O6C-EDE4VA0vQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\toXLk-4xZhsHHwNDM_IoOw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\acLFZUOLXrpdCVV__-9cbA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\rMya33Y4PtArXA8RAK5FsA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\FlOlaOXOw54nMoiQkGZVwA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\E711PdrR-TaJiPA0jufOLA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\BsDGifAJL7N12XgXo22cxw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\oexMI1BdBt67aE3EtZ-cjw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\VmBT7zAVVaEqwlLXlSd6pA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mv63hYm6OOw5jRiGfQjHYQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\CLy6Ca6Boc9iIb-VGm-qRw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\RLl-PCkbvymnZQXABwlB4w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\A_Ph_8H7_Q9V-K2TasF_ww_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\UbxG0TNQ-wO6s_4yYfw9IQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\7A6jLa0baV8pjq8tc5rkcw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ntivjL14eK8HOV7ID3OfSw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\xwt089axIPaO7kzBfqEz1A_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\jID2TMiRxERdwMJzkju65A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\u8yBQd1hZyqTrVOVZtoUiA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\5HnPr9SpI3VRl7IjGN6i-A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\zNG2EWkQQZ18zR8y4gBqnw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\dq_UwLaynJH8NpAbcLEk0A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\H3FDpfFJddxPjBkN6l-FRQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\nuVep_2R2hVhHQ8lLzexmQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\3qw7qYPwswYPQdzi8Nyn0g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\u4AS6AtSnpjW3utekclpLw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\XJnIzGY2G_hzrRSx-bg9GQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\bVLAK7sloTteSDSujMx8OQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4uQWfT8fRjftTu4yUEPG8Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\P0nlCsuW9kLyUUqkWEtlxQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\j0IrDoFAX1zpoRpWpKfeEg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\nWfS1Mnf4XFA8wz7PC4Mag_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\LQluwxdvfQD0FdQI0dz2JQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4Q2GD14f8vnuWjaIKsFF8w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SD1lWSRGNKnutK86Y4N0NA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\R0vS-ZnxwP5yf5267iPhfA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\hvh7iMZed62RhpThLB5-8Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\at2g_VWbQhMpCoTdqr-iyw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\a9B9aqYAiBODmGUuDFj1Zw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\8rJ-1QLaojgEgRXLylVYQA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Gxj4fokao70Z5sXJbLQu7A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\cjpd_JuaaU9MOH3vx0NmgA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\OLLKd3mQoaUSHlWy6CBXfg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\h8Exd6xBAMLeeW3U_8pnnA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\eQ-dbkxapMo-wOkMrRSwJA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\d2lY4bWftTvihHfCTAhFoQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\46PzVAZ8e_c3IXsca-Q0Jw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\7hjYuR-V5cn2AgWT51UkWQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SSRrW3swf-r9L-ukdhyuVg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\CrZVNisWEWK9i7uLC__iMQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\onqI9UtJGfAF0Xq2QNWd6w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\UkbHCvaiZNcLVLD0RYVvAg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\LMvc43TCTTAR3rwXcQr7Ig_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\_axdgwoKrk1visjIlVbzKw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xVJmimwu3SFmpYW8YUyJww_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\4mtpZ-lW1sqsyewOaonmUg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Wiasod2fgsr0czff8vq4Fg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\AcU7kGWSoH6cc3O7-haXiQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\YDIKzofy7hIErPxA8h0FHg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\I8kq9J2PaNNVx9PX3hNj0Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\IpR17VW0QHw2IgwnDaHIgw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\d1FhXYYqeXhX-Q2Kvo8EkQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\PuXlMoIKZGB3dKPCVbcMig_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\2VaM9G5wlQQ1_1_AWkkwSA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\UEK-QJ2PNaGGDlEu-s0wBA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\A7UuCZrNkpqhKx-8UQ2TTw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\YTMjb0SfbMDvI_rPeJmrMQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\amAP3sWIplOGA37Rr2EF2w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\2NdgFV19KO4n6g9Bgw-Ylw_2.jpg,6,3
